timestamp	latitude	longitude	DOX1	OSAT	FLU2	PHYC	phycoerythrin_PHER	CDOM_CDOM	TUR4	PCO2	WTEMP	PSAL
2021-04-17 16:26:00	57.115	17.6675	8.7049		2.0149	0.045	18.0607	21.2253	1.5364		4.1196	7.1229
2021-04-17 16:27:00	57.115	17.6675	8.7038		2.0521	0.0302	18.8315	21.2459	1.5321		4.1135	7.1231
2021-04-17 16:28:00	57.1151	17.6675	8.6991		2.0612	0.0502	18.1909	21.1884	1.529		4.1166	7.1244
2021-04-17 16:29:00	57.1151	17.6675	8.6998		2.0618	0.1287	17.7098	21.2457	1.5373		4.1189	7.1245
2021-04-17 16:30:00	57.1151	17.6674	8.7025		2.0091	0.0554	18.1938	21.2556	1.5375		4.1181	7.1242
2021-04-17 16:31:00	57.1151	17.6674	8.7031		1.9897	0.0473	18.0848	21.2585	1.5277		4.1162	7.1242
2021-04-17 16:32:00	57.1151	17.6674	8.703		2.0409	0.0945	17.6386	21.3008	1.5273		4.1185	7.1243
2021-04-17 16:33:00	57.115	17.6675	8.7033		2.0679	0.074	18.208	21.2204	1.5329		4.1176	7.124
2021-04-17 16:34:00	57.115	17.6676	8.7005		2.0809	0.0549	18.1261	21.2341	1.5324		4.1177	7.1243
2021-04-17 16:35:00	57.115	17.6675	8.7017		2.0983	0.1528	18.825	21.2017	1.5373		4.1179	7.1243
2021-04-17 16:36:00	57.115	17.6675	8.7027		2.0469	0.0423	18.0716	21.2202	1.5321		4.116	7.1243
2021-04-17 16:37:00	57.115	17.6675	8.7011		2.0774	0.0456	17.4852	21.2154	1.5384		4.1192	7.1247
2021-04-17 16:38:00	57.115	17.6675	8.702		2.0779	0.0393	17.5398	21.2435	1.5338		4.1187	7.1245
2021-04-17 16:39:00	57.1151	17.6675	8.7033		2.0208	0.1149	16.9773	21.2061	1.5341		4.1142	7.1244
2021-04-17 16:40:00	57.1151	17.6675	8.7012		2.0243	0.003	17.612	21.2913	1.5381		4.1115	7.1249
2021-04-17 16:41:00	57.115	17.6676	8.695		2.0688	0.006	18.0477	21.2699	1.5358		4.1176	7.1256
2021-04-17 16:42:00	57.115	17.6676	8.7005		2.0127	0.0843	18.1466	21.2581	1.5401		4.1175	7.1246
2021-04-17 16:43:00	57.115	17.6675	8.702		2.0075	0.036	17.9932	21.2961	1.5397		4.1181	7.1245
2021-04-17 16:44:00	57.1151	17.6674	8.704		2.005	0.0301	17.875	21.211	1.5341		4.1192	7.1245
2021-04-17 16:45:00	57.115	17.6675	8.7034		2.0405	0.0657	17.875	21.2371	1.539		4.1127	7.1245
2021-04-17 16:46:00	57.115	17.6675	8.698		2.0247	0.0698	18.2576	21.2079	1.5426		4.1128	7.1255
2021-04-17 16:47:00	57.115	17.6675	8.6928		1.991	0.0661	16.9398	21.2159	1.5355		4.1156	7.1262
2021-04-17 16:48:00	57.115	17.6675	8.7612		1.97	0.0255	17.5295	21.2184	1.5801		4.1201	7.1259
2021-04-17 16:49:00	57.1151	17.6675	8.7172		1.9606	0.0338	18.0443	21.1877	1.5892		4.133	7.1263
2021-04-17 16:50:00	57.1151	17.6675	8.7124		2.0068	0.123	19.0125	21.2492	1.5659		4.1592	7.1249
2021-04-17 16:51:00	57.1151	17.6674	8.744		2.1342	0.0895	20.2534	21.2071	1.575		4.169	7.1236
2021-04-17 16:52:00	57.1151	17.6674	8.7626		2.2234	0.0565	20.8398	21.1512	1.5719		4.1655	7.1245
2021-04-17 16:53:00	57.115	17.6674	8.7734		2.3035	0.0993	21.9989	21.1157	1.5843		4.1663	7.1258
2021-04-17 16:54:00	57.115	17.6675	8.7822		2.4483	0.0734	23.2909	21.0619	1.5788		4.1737	7.1258
2021-04-17 16:55:00	57.115	17.6675	8.7907		2.5115	0.0394	23.2272	21.1308	1.5784		4.1731	7.1259
2021-04-17 16:56:00	57.1151	17.6675	8.7992		2.5527	0.0624	23.5705	21.0533	1.5858		4.1732	7.1254
2021-04-17 16:57:00	57.1151	17.6675	8.8077		2.6328	0.051	24.0964	21.0964	1.6048		4.1642	7.1248
2021-04-17 16:58:00	57.1151	17.6675	8.8055		2.6575	0.1759	24.9205	21.0972	1.5944		4.1587	7.1239
2021-04-17 17:21:00	57.115	17.6675										
2021-04-17 17:22:00	57.1151	17.6674	8.7483	96.3168	2.0346	0.0333	17.3902	20.8309	1.6568		4.1507	7.131
2021-04-17 17:23:00	57.1151	17.6674	8.744	96.2523	2.1009	0.0467	17.8841	20.9436	1.6533		4.1543	7.1333
2021-04-17 17:24:00	57.1151	17.6674	8.7461	96.2717	2.1761	0.0715	17.8793	21.0005	1.655		4.1338	7.1339
2021-04-17 17:25:00	57.1151	17.6674	8.7351	96.1154	2.1746	0.1199	18.0815	21.0656	1.6646		4.1188	7.1296
2021-04-17 17:26:00	57.115	17.6674	8.7166	95.8687	2.1481	0.1152	17.1685	21.2098	1.6681		4.1027	7.1226
2021-04-17 17:27:00	57.115	17.6674	8.7028	95.6738	2.0809	0.1168	16.8522	21.2484	1.6584		4.1111	7.1149
2021-04-17 17:28:00	57.1151	17.6674	8.6948	95.5747	2.0043	0.0631	16.2098	21.3548	1.6577		4.0853	7.1051
2021-04-17 17:29:00	57.115	17.6674	8.6952	95.5621	2.0618	0.0348	16.125	21.4881	1.6677		4.0626	7.0908
2021-04-17 17:30:00	57.115	17.6675	8.6634	95.1308	1.8591	0.0376	14.7228	21.5305	1.6568		4.0758	7.0789
2021-04-17 17:31:00	57.115	17.6675	8.6742	95.2637	1.8275	0.0184	14.5534	21.5358	1.6686		4.0829	7.0744
2021-04-17 17:32:00	57.115	17.6675	8.682	95.3637	1.8459	0.08	14.6967	21.5847	1.6689		4.0864	7.0737
2021-04-17 17:33:00	57.115	17.6675	8.6898	95.4636	1.9021	0.0292	16.9467	21.5046	1.672		4.0497	7.0741
2021-04-17 17:34:00	57.115	17.6675	8.6663	95.1453	1.8187	0.0111	15.3136	21.5747	1.6698		4.0435	7.0738
2021-04-17 17:35:00	57.1149	17.6676	8.6541	94.9743	1.747	0.0614	14.4391	21.5841	1.6611		4.0464	7.0725
2021-04-17 17:36:00	57.1147	17.6682	8.6575	95.0096	1.7535	0.0422	13.8815	21.6019	1.6728		4.05	7.0718
2021-04-17 17:37:00	57.1141	17.6691	8.6602	95.0457	1.7596	0.0728	13.712	21.5428	1.675		4.0567	7.0715
2021-04-17 17:38:00	57.113	17.6687	8.6629	95.0863	1.783	0.1209	15.4	21.5709	1.6711		4.0621	7.0717
2021-04-17 17:39:00	57.112	17.6678	8.6686	95.1627	1.82	0.0653	15.6625	21.6404	1.6637		4.0685	7.0714
2021-04-17 17:40:00	57.1108	17.6666	8.6733	95.228	1.8468	0.029	14.725	21.5548	1.6422		4.077	7.0717
2021-04-17 17:41:00	57.1097	17.6654	8.6794	95.3121	1.8759	0.0366	15.5625	21.5112	1.6533		4.0816	7.0731
2021-04-17 17:42:00	57.1085	17.6643	8.6872	95.4142	1.9542	0.0366	16.425	21.493	1.6559		4.0876	7.0749
2021-04-17 17:43:00	57.1074	17.6631	8.6953	95.5141	2.0101	0.0744	16.8625	21.4775	1.6584		4.0897	7.0767
2021-04-17 17:44:00	57.1062	17.6619	8.701	95.5875	2.0324	0.0937	17.1685	21.4468	1.6542		4.0935	7.0791
2021-04-17 17:45:00	57.1051	17.6608	8.7054	95.6429	2.0825	0.1076	17.975	21.4971	1.6609		4.0994	7.0819
2021-04-17 17:46:00	57.1039	17.6595	8.7082	95.6863	2.1575	0.0919	18.962	21.442	1.6672		4.1068	7.0849
2021-04-17 17:47:00	57.1022	17.6579	8.7181	95.8097	2.1634	0.0465	17.5207	21.4701	1.6669		4.1162	7.0873
2021-04-17 17:48:00	57.1001	17.6559	8.7261	95.9196	2.2641	0.0732	18.5188	21.3762	1.6715		4.1244	7.0911
2021-04-17 17:49:00	57.0532	17.6083	8.7363	96.0537	2.3591	0.1181	19.412	21.3958	1.6754		4.1271	7.0943
2021-04-17 17:50:00	57.052	17.6067	8.7425	96.1324	2.3463	0.1047	19.7641	21.309	1.6802		4.1194	7.098
2021-04-17 17:51:00	57.0509	17.6052	8.7411		2.4878	0.1031	20.9707	21.3095	1.6828		4.1188	7.1028
2021-04-17 17:52:00	57.0498	17.6037	8.7391		2.4924	0.062	19.7937	21.2938	1.6907		4.1183	7.1051
2021-04-17 17:53:00	57.0487	17.6023	8.7371		2.4904	0.0829	20.1875	21.2857	1.6888		4.1162	7.1059
2021-04-17 17:54:00	57.0476	17.6008	8.736		2.4889	0.1238	20.2937	21.2889	1.6915		4.1109	7.1062
2021-04-17 17:55:00	57.0466	17.5994	8.7286		2.4913	0.019	20.5813	21.2377	1.688		4.1093	7.1069
2021-04-17 17:56:00	57.0455	17.598	8.7237		2.4772	0.0693	19.2312	21.2972	1.6839		4.1106	7.1075
2021-04-17 17:57:00	57.0444	17.5966	8.7233		2.4749	0.0811	19.6562	21.3008	1.6845		4.1093	7.1078
2021-04-17 17:58:00	57.0433	17.5953	8.7223		2.4826	0.0349	19.8188	21.2445	1.6881		4.104	7.1073
2021-04-17 17:59:00	57.0423	17.5939	8.7163		2.4441	0.0295	18.9062	21.2622	1.6836		4.1028	7.1055
2021-04-17 18:00:00	57.0412	17.5925	8.7094		2.353	0.0555	19.6562	21.3366	1.6836		4.09	7.1021
2021-04-17 18:01:00	57.0401	17.5911	8.707		2.2997	0.0046	18.2185	21.3287	1.6813		4.0792	7.0968
2021-04-17 18:02:00	57.0391	17.5898	8.6971		2.2192	0.0213	17.4	21.3973	1.6793		4.0708	7.0922
2021-04-17 18:03:00	57.038	17.5884	8.6884		2.1441	0.0656	16.5375	21.41	1.6686		4.0737	7.0881
2021-04-17 18:04:00	57.0369	17.5871	8.6915		2.1513	0.0696	16.8536	21.4405	1.6724		4.0733	7.0843
2021-04-17 18:05:00	57.0359	17.5857	8.6907		2.0971	0.0141	16.6859	21.4865	1.6839		4.0645	7.0818
2021-04-17 18:06:00	57.0348	17.5843	8.6854		2.0867	0.0139	16.2375	21.4529	1.6758		4.064	7.0791
2021-04-17 18:07:00	57.0332	17.5825	8.6783		2.0351	0.0803	15.7295	21.4553	1.6703		4.0685	7.0769
2021-04-17 18:08:00	57.0311	17.58	8.6827		2.0094	0.0964	16.5	21.4075	1.6646		4.0666	7.0756
2021-04-17 18:09:00	57.0286	17.5775	8.682		2.0204	0.0402	16.3062	21.4542	1.662		4.06	7.074
2021-04-17 18:10:00	57.0258	17.575	8.6788		2.0853	0.0133	16.875	21.4298	1.6762		4.0474	7.0708
2021-04-17 18:11:00	57.0231	17.5725	8.6716		2.0379	0.0263	16.0924	21.4561	1.675		4.0442	7.0679
2021-04-17 18:12:00	57.0204	17.57	8.6747		2.166	0.1103	18.0614	21.4547	1.6771		4.0399	7.0664
2021-04-17 18:13:00	57.0177	17.5675	8.6755		2.2428	0.1196	18.1141	21.4659	1.6784		4.0425	7.0648
2021-04-17 18:14:00	57.0149	17.565	8.6864		2.4037	0.0174	20.6932	21.4788	1.6828		4.0333	7.0631
2021-04-17 18:15:00	57.0122	17.5625	8.6803		2.4229	0.047	20.2563	21.539	1.6907		4.0267	7.0616
2021-04-17 18:16:00	57.0095	17.56	8.6578		2.3263	0.0936	19.1761	21.6069	1.683		4.0304	7.0607
2021-04-17 18:17:00	57.0068	17.5575	8.6323		2.0569	0.0704	15.9196	21.6142	1.6646		4.039	7.0603
2021-04-17 18:18:00	57.004	17.555	8.6133		1.9222	0.0353	15.7891	21.6335	1.6611		4.0504	7.0601
2021-04-17 18:19:00	57.0013	17.5526	8.6353		1.9926	0.0094	17.4163	21.6125	1.6669		4.0559	7.0596
2021-04-17 18:20:00	56.9993	17.5507	8.6675		2.362	0.122	20.4648	21.5849	1.6828		4.0529	7.0589
2021-04-17 18:21:00	56.9978	17.5493	8.6712		2.4597	0.0592	21.8148	21.6129	1.6839		4.0499	7.0581
2021-04-17 18:22:00	56.9967	17.5482	8.6649		2.3772	0.0244	18.3614	21.6237	1.6897		4.0462	7.0575
2021-04-17 18:23:00	56.9957	17.5472	8.661		2.2842	0.061	18.5659	21.6043	1.6958		4.0445	7.0575
2021-04-17 18:24:00	56.9949	17.5462	8.6564		2.2107	0.0548	18.2386	21.6236	1.6975		4.0474	7.0584
2021-04-17 18:25:00	56.9939	17.5451	8.6627		2.1933	0.0596	17.3523	21.6039	1.6732		4.0556	7.0596
2021-04-17 18:26:00	56.9923	17.5436	8.6688		2.2212	0.0747	17.5786	21.569	1.6737		4.0663	7.0619
2021-04-17 18:27:00	56.99	17.5415	8.6775		2.2496	0.033	17.6821	21.5407	1.6689		4.0776	7.0648
2021-04-17 18:28:00	56.9874	17.5392	8.6891		2.2863	0.0523	19.675	21.5094	1.6966		4.0894	7.069
2021-04-17 18:29:00	56.9846	17.5368	8.7009		2.3953	0.0406	18.6682	21.4358	1.7018		4.1043	7.0733
2021-04-17 18:30:00	56.9819	17.5343	8.7131		2.4435	0.098	19.9739	21.426	1.7088		4.1149	7.0793
2021-04-17 18:31:00	56.9791	17.5319	8.7257		2.5302	0.0276	20.4614	21.3581	1.7001		4.1228	7.0851
2021-04-17 18:32:00	56.9763	17.5293	8.7374		2.5957	0.0263	21.2284	21.2743	1.6984		4.1281	7.0908
2021-04-17 18:33:00	56.9736	17.5269	8.7447		2.6439	0.0315	21.7091	21.2493	1.6942		4.1372	7.0991
2021-04-17 18:34:00	56.9708	17.5244	8.7584		2.7551	0.0196	21.7	21.2661	1.709		4.1443	7.1085
2021-04-17 18:35:00	56.968	17.5219	8.753		2.8141	0.0684	22.7185	21.1782	1.7001		4.15	7.1158
2021-04-17 18:36:00	56.9653	17.5194	8.7548		2.8614	0.1468	22.2784	21.2147	1.7131		4.1541	7.1191
2021-04-17 18:37:00	56.9625	17.5168	8.7622		2.8579	0.0546	22.8648	21.1855	1.7052		4.1561	7.1208
2021-04-17 18:38:00	56.9597	17.5143	8.7688	96.498	2.8617	0.0372	23.2841	21.2077	1.714		4.1592	7.1217
2021-04-17 18:39:00	56.957	17.5118	8.7615	96.4256	2.9057	0.0454	22.4898	21.1692	1.714		4.16	7.1206
2021-04-17 18:40:00	56.9542	17.5093	8.7524	96.3273	2.8642	0.0439	22.2	21.2449	1.7111		4.1604	7.1205
2021-04-17 18:41:00	56.9515	17.5068	8.7478	96.279	2.829	0.073	21.8693	21.2038	1.7009		4.1538	7.1205
2021-04-17 18:42:00	56.9487	17.5042	8.7379	96.1634	2.7383	0.177	21.8898	21.2528	1.7105		4.144	7.1191
2021-04-17 18:43:00	56.946	17.5017	8.7225	95.9698	2.7166	0.0614	20.9107	21.2759	1.7036		4.1371	7.1179
2021-04-17 18:44:00	56.9432	17.4992	8.7082	95.7956	2.6397	0.0378	20.2143	21.2619	1.6984		4.1358	7.1154
2021-04-17 18:45:00	56.9404	17.4967	8.7021	95.7207	2.6003	0.0611	19.9432	21.313	1.6949		4.1286	7.1113
2021-04-17 18:46:00	56.9377	17.4942	8.6943	95.6235	2.4962	0.044	18.9784	21.3043	1.6958		4.1185	7.1072
2021-04-17 18:47:00	56.9349	17.4917	8.6887	95.5383	2.4839	0.0239	18.9716	21.3471	1.6923		4.1251	7.1031
2021-04-17 18:48:00	56.9322	17.4891	8.6916	95.5722	2.4845	0.0475	19.8587	21.3115	1.6949		4.1249	7.0993
2021-04-17 18:49:00	56.9294	17.4866	8.7111		2.4918	0.1049	19.2391	21.3426	1.6949		4.1221	7.092
2021-04-17 18:50:00	56.9266	17.4841	8.7637		2.5426	0.0206	20.6932	21.3428	1.7009		4.1104	7.0857
2021-04-17 18:51:00	56.9239	17.4815	8.738		2.5915	0.0531	19.9989	21.3803	1.7027		4.1064	7.0826
2021-04-17 18:52:00	56.9211	17.479	8.698		2.502	0.0166	19.3893	21.4125	1.6949		4.0737	7.0811
2021-04-17 18:53:00	56.9184	17.4765	8.6769		2.3257	0.0122	17.6576	21.4628	1.6958		4.0513	7.0806
2021-04-17 18:54:00	56.9156	17.4739	8.6527		2.0123	0.0353	15.1568	21.4924	1.6776		4.0443	7.0794
2021-04-17 18:55:00	56.9129	17.4713	8.6479		1.8745	0.0353	13.9761	21.5889	1.6558		4.0452	7.0774
2021-04-17 18:56:00	56.9101	17.4687	8.6464		1.8536	0.064	13.9728	21.5141	1.6629		4.055	7.0761
2021-04-17 18:57:00	56.9074	17.4661	8.6518		1.8229	0.0888	13.8293	21.4838	1.6637		4.0581	7.0761
2021-04-17 18:58:00	56.9046	17.4635	8.6585		1.8516	0.0741	13.558	21.4551	1.6694		4.0566	7.0763
2021-04-17 18:59:00	56.9019	17.4609	8.6552		1.8801	0.1422	14.0966	21.5188	1.6646		4.058	7.0758
2021-04-17 19:00:00	56.8991	17.4583	8.6523		1.9361	0.0575	15.4957	21.4923	1.6669		4.0627	7.0752
2021-04-17 19:01:00	56.8964	17.4556	8.6561		2.0072	0.0321	15.9857	21.5045	1.6715		4.0648	7.0748
2021-04-17 19:02:00	56.8936	17.4531	8.6575		2.0316	0.072	16.1182	21.5398	1.672		4.063	7.0744
2021-04-17 19:03:00	56.8909	17.4504	8.657		2.0825	0.0279	16.8848	21.5204	1.675		4.053	7.0742
2021-04-17 19:04:00	56.8882	17.4479	8.6406		1.9946	0.0702	15.3359	21.4941	1.6906		4.054	7.0729
2021-04-17 19:05:00	56.8854	17.4453	8.64		1.9288	0.0464	15.2812	21.4913	1.6932		4.0475	7.0721
2021-04-17 19:06:00	56.8827	17.4427	8.6343		1.8717	0.1155	14.2239	21.4989	1.6698		4.0448	7.0706
2021-04-17 19:07:00	56.8799	17.4402	8.6324		1.823	0.0516	14.9804	21.5383	1.6737		4.044	7.0696
2021-04-17 19:08:00	56.8772	17.4376	8.636		1.8052	0.0343	14.2989	21.5078	1.6681		4.0414	7.069
2021-04-17 19:09:00	56.8744	17.4351	8.6361		1.8036	0.0472	14.55	21.6075	1.6669		4.0394	7.0692
2021-04-17 19:10:00	56.8716	17.4325	8.6366		1.7576	0.0744	14.1261	21.4727	1.6663		4.041	7.0706
2021-04-17 19:11:00	56.8688	17.4299	8.6343		1.75	0.0638	13.2409	21.5383	1.7009		4.0499	7.0724
2021-04-17 19:12:00	56.866	17.4273	8.6406		1.7702	0.07	14.1489	21.5061	1.6603		4.0614	7.0764
2021-04-17 19:13:00	56.8632	17.4246	8.6525		1.8876	0.0852	14.6687	21.4683	1.6707		4.0679	7.0806
2021-04-17 19:14:00	56.8604	17.4218	8.6609		1.971	0.0603	15.388	21.4659	1.6762		4.0796	7.0832
2021-04-17 19:15:00	56.8576	17.4191	8.6733		2.099	0.0736	16.4062	21.457	1.6758		4.0904	7.087
2021-04-17 19:16:00	56.8549	17.4164	8.681		2.2139	0.0855	18.1094	21.4424	1.683		4.0883	7.09
2021-04-17 19:17:00	56.8521	17.4137	8.6692		2.215	0.0078	17.8011	21.4281	1.6923		4.082	7.0893
2021-04-17 19:18:00	56.8494	17.4111	8.657		2.1482	0.0204	17.0727	21.4656	1.6805		4.0793	7.0894
2021-04-17 19:19:00	56.8466	17.4085	8.6577		2.1164	0.0503	16.3174	21.4835	1.6888		4.0714	7.0913
2021-04-17 19:20:00	56.8439	17.4058	8.6621		2.0854	0.0712	16.5	21.4616	1.6819		4.0686	7.0947
2021-04-17 19:21:00	56.8411	17.4031	8.6605		2.0742	0.032	17.6217	21.3987	1.6745		4.0724	7.0979
2021-04-17 19:22:00	56.8384	17.4005	8.665		2.1856	0.0299	17.938	21.3674	1.6871		4.0768	7.1003
2021-04-17 19:23:00	56.8356	17.3978	8.6699		2.2644	0.0516	19.0272	21.3555	1.6966		4.0813	7.1023
2021-04-17 19:24:00	56.8329	17.3952	8.6744		2.3028	0.0425	19.363	21.4093	1.6958		4.0844	7.104
2021-04-17 19:25:00	56.8302	17.3925	8.6782		2.3187	0.05	18.587	21.3796	1.6906		4.0861	7.1065
2021-04-17 19:26:00	56.8274	17.3899	8.6796		2.3559	0.0143	18.9937	21.333	1.6906		4.0886	7.1081
2021-04-17 19:27:00	56.8247	17.3872	8.6808		2.3762	0.0855	19.0375	21.3422	1.6966		4.0911	7.1107
2021-04-17 19:28:00	56.8219	17.3846	8.6823		2.3766	0.0611	19.3924	21.353	1.6966		4.0926	7.1134
2021-04-17 19:29:00	56.8191	17.3819	8.6852		2.3953	0.0481	19.637	21.2897	1.6966		4.0975	7.1157
2021-04-17 19:30:00	56.8164	17.3793	8.6859		2.3914	0.0532	20.2437	21.2451	1.6941		4.1033	7.1187
2021-04-17 19:31:00	56.8136	17.3766	8.6914		2.4429	0.0162	19.4804	21.2985	1.701		4.1125	7.1218
2021-04-17 19:32:00	56.8108	17.3739	8.6942		2.4254	0.073	20.6562	21.2512	1.7018		4.1172	7.1278
2021-04-17 19:33:00	56.8081	17.3712	8.6939		2.4199	0.0292	20.7815	21.2731	1.6984		4.1202	7.1341
2021-04-17 19:34:00	56.8053	17.3686	8.6941		2.5003	0.0512	20.025	21.2475	1.7009		4.1256	7.138
2021-04-17 19:35:00	56.8026	17.3659	8.6954		2.4962	0.0402	20.2125	21.2139	1.7044		4.1299	7.1435
2021-04-17 19:36:00	56.7998	17.3632	8.696		2.5115	0.1215	20.938	21.1923	1.7069		4.1326	7.1498
2021-04-17 19:37:00	56.7971	17.3606	8.6968		2.5259	0.0095	20.7937	21.1978	1.7079		4.1305	7.1565
2021-04-17 19:38:00	56.7943	17.3579	8.6883		2.5045	0.1407	20.4848	21.0658	1.7035		4.1284	7.1642
2021-04-17 19:39:00	56.7915	17.3552	8.6773		2.4477	0.0518	18.8446	21.1193	1.7018		4.1279	7.1698
2021-04-17 19:40:00	56.7888	17.3525	8.6683		2.4018	0.1613	19.1438	21.0968	1.7036		4.1279	7.1741
2021-04-17 19:41:00	56.786	17.3498	8.6549		2.2927	0.0274	18.65	21.1402	1.6984		4.1332	7.1776
2021-04-17 19:42:00	56.7833	17.3471	8.6635		2.2496	0.0246	17.4187	21.158	1.7044		4.1352	7.1819
2021-04-17 19:43:00	56.7805	17.3444	8.6453		2.2095	0.026	17.0125	21.1073	1.701		4.1411	7.1872
2021-04-17 19:44:00	56.7778	17.3416	8.6196		2.2241	0.0306	18.3522	21.1543	1.6958		4.1502	7.1932
2021-04-17 19:45:00	56.7751	17.339	8.6026		2.203	0.02	18.9312	21.0974	1.6992		4.1573	7.1995
2021-04-17 19:46:00	56.7723	17.3363	8.5959		2.3009	0.0677	19.4375	21.093	1.7001		4.1552	7.204
2021-04-17 19:47:00	56.7696	17.3336	8.5861		2.2793	0.0776	18.475	21.0922	1.6966		4.1372	7.2076
2021-04-17 19:48:00	56.7668	17.3309	8.5576		2.0647	0.0746	15.1728	21.0824	1.6932		4.129	7.2066
2021-04-17 19:49:00	56.7641	17.3282	8.5465		1.9108	0.03	14.7307	21.1011	1.6897		4.1222	7.2053
2021-04-17 19:50:00	56.7614	17.3254	8.5446		1.7989	0.0668	13.6375	21.0997	1.6864		4.0978	7.2032
2021-04-17 19:51:00	56.7587	17.3227	8.547		1.6775	0.0803	12.6143	21.1882	1.6793		4.0842	7.1975
2021-04-17 19:52:00	56.756	17.32	8.5464		1.6477	0.1114	13.9565	21.2127	1.6776		4.0898	7.1904
2021-04-17 19:53:00	56.7533	17.3172	8.5573		1.7579	0.1003	14.3011	21.2241	1.6796		4.0755	7.1885
2021-04-17 19:54:00	56.7506	17.3145	8.5589		1.8336	0.0652	14.6511	21.2413	1.694		4.0635	7.1848
2021-04-17 19:55:00	56.7478	17.3118	8.5506		1.7084	0.0137	13.3807	21.2284	1.6822		4.0646	7.181
2021-04-17 19:56:00	56.7451	17.309	8.5534		1.6671	0.021	13.6043	21.2004	1.6779		4.0704	7.1802
2021-04-17 19:57:00	56.7424	17.3063	8.5556		1.6649	0.051	13.7693	21.2387	1.681		4.0751	7.18
2021-04-17 19:58:00	56.7397	17.3036	8.5615		1.7072	0.1107	13.8562	21.1909	1.6793		4.081	7.18
2021-04-17 19:59:00	56.737	17.3009	8.5669		1.7722	0.1623	15.0457	21.2014	1.6796		4.0863	7.1806
2021-04-17 20:00:00	56.7343	17.2981	8.5705		1.8055	0.072	15.7462	21.2006	1.6862		4.0923	7.1814
2021-04-17 20:01:00	56.7315	17.2954	8.5745		1.8242	0.0893	15.5312	21.2002	1.6862		4.0961	7.1824
2021-04-17 20:02:00	56.7288	17.2927	8.574		1.8497	0.1822	14.6438	21.167	1.6881		4.0969	7.1837
2021-04-17 20:03:00	56.7261	17.29	8.5678		1.8145	0.0451	14.5364	21.1904	1.6845		4.0978	7.1845
2021-04-17 20:04:00	56.7234	17.2873	8.5665		1.7684	0.0651	14.4163	21.2752	1.6898		4.0986	7.1848
2021-04-17 20:05:00	56.7207	17.2846	8.566		1.7925	0.0829	14.2812	21.1784	1.6906		4.1003	7.1853
2021-04-17 20:06:00	56.718	17.2819	8.5702		1.783	0.052	14.535	21.198	1.6881		4.1023	7.1859
2021-04-17 20:07:00	56.7152	17.2792	8.5736		1.8323	0.0592	14.4429	21.1599	1.6923		4.1031	7.1861
2021-04-17 20:08:00	56.7125	17.2765	8.5758		1.8494	0.0478	15.8864	21.1399	1.6941		4.1025	7.1857
2021-04-17 20:09:00	56.7098	17.2739	8.5773		1.8992	0.023	15.4568	21.1605	1.6906		4.1012	7.1855
2021-04-17 20:10:00	56.7071	17.2712	8.5762		1.8979	0.0442	15.8386	21.105	1.6897		4.1013	7.1852
2021-04-17 20:11:00	56.7044	17.2685	8.576		1.8881	0.081	16.3875	21.1848	1.6958		4.1008	7.1851
2021-04-17 20:12:00	56.7017	17.2659	8.5732		1.9059	0.0699	15.5216	21.1761	1.7001		4.0993	7.1847
2021-04-17 20:13:00	56.699	17.2631	8.5726		1.8575	0.007	14.2261	21.1279	1.6949		4.0963	7.1841
2021-04-17 20:14:00	56.6964	17.2604	8.5678		1.8375	0.0328	14.9643	21.1719	1.701		4.0954	7.1838
2021-04-17 20:15:00	56.6937	17.2576	8.5654		1.7995	0.1242	14.2295	21.19	1.6941		4.0949	7.1837
2021-04-17 20:16:00	56.691	17.2549	8.5632		1.7964	0.0802	14.5261	21.1517	1.6897		4.0953	7.1836
2021-04-17 20:17:00	56.6883	17.2521	8.5618		1.768	0.0462	14.233	21.1415	1.6914		4.0927	7.1835
2021-04-17 20:18:00	56.6856	17.2494	8.5595		1.7062	0.0615	14.642	21.192	1.6813		4.0898	7.1835
2021-04-17 20:19:00	56.6829	17.2467	8.5594		1.7625	0.0232	15.2727	21.1674	1.6906		4.0874	7.1833
2021-04-17 20:20:00	56.6803	17.2439	8.5624		1.7541	0.0512	15.8929	21.1801	1.6932		4.0847	7.1835
2021-04-17 20:21:00	56.6776	17.2412	8.5653		1.8039	0.0607	15.3675	21.1504	1.6836		4.0825	7.1837
2021-04-17 20:22:00	56.6749	17.2385	8.5691		1.8478	0.063	16.2443	21.1849	1.6984		4.082	7.1836
2021-04-17 20:23:00	56.6722	17.2357	8.5674		1.8281	0.0667	15.6205	21.2218	1.694		4.0826	7.1836
2021-04-17 20:24:00	56.6696	17.233	8.572		1.8549	0.0786	15.4057	21.2087	1.6888		4.0819	7.1835
2021-04-17 20:25:00	56.6669	17.2303	8.5738		1.9148	0.0428	16.4932	21.1473	1.6992		4.083	7.1835
2021-04-17 20:26:00	56.6643	17.2275	8.583		1.965	0.036	17.2807	21.2099	1.7001		4.0863	7.1834
2021-04-17 20:27:00	56.6616	17.2248	8.5967		2.1536	0.0512	18.3511	21.1457	1.701		4.0858	7.1831
2021-04-17 20:28:00	56.659	17.222	8.6056		2.2922	0.0757	19.8	21.1271	1.7062		4.0849	7.1827
2021-04-17 20:29:00	56.6563	17.2193	8.6068		2.3279	0.0365	20.1375	21.162	1.7128		4.0841	7.1825
